Interesting .	Funny	0
Uh oh ... bad move there Mr. King .	Oh, oh... it’s not good to move there, Mr. King.	0
I 've added you to my AIM but have yet to catch you online .	I have added you to my target but I have not yet found you online.	0
I have seen some Swedish buildings very similar to Japanese style .	I have seen a few Swedish buildings very similar to the Japanese style.	0
Who are you ? and how did you get your hands on it ? pm me or send a email please	Who are you? and how do you get your hand on it? please click me or send me an email	0
The word Jew also had many different meanings in the old days .	The word Jewish also had many different meanings in ancient times.	0
Thanks!	Thank you!	0
The last major case I remember was another gang of Asians .	The last important case I remember was another group of Asians.	0
I got the message you were trying to get across in your first post , I just felt like messing with you .	I got the information you tried to encounter in your first article and I just felt you were confused.	0
there's no need for me to say anything ... all is said in the image of thaat old white guy in the end of one of the first videos .	There’s no need to say anything... everything is said in the old white boy’s image at the end of one of the first videos.	0
Is there anything to do there for a day or two ?	Is there something you can do for a day or two?	0
hey after five years of searching I finally fell in love again .	After five years of searching, I finally fall in love again.	0
Well, I think we 've reached the point where this discussion is going round and round , so we can end it right here .	Well, I think we’ve reached the point where this discussion takes place around and around, so we can finish it here.	0
Woman get shot by a unseen shooter probably hide in the building in an attempt to dissuad protester to take this building .	A woman is shot by an invisible shooter who is supposed to hide in the building to prevent protesters from attacking this building.	0
And everyone in agreement is asked to just introduce themselves for now on Don Black 's PLE thread , which is here : https : //www.stormfront.org/forum/t12389/	And anyone who agrees will be asked to introduce themselves to Don Black’s PLE Thread for now, which is here: https: //www.stormfront.org/forum/t12389/	0
Ireland joins International Task Force on Holocaust Education , Remembrance and Research Ireland has been accepted as a member country of the International Task Force on Holocaust Education , Remembrance and Research ( ITF ) .	Ireland was accepted as a member of the International Working Group on Holocaust Education, Memory and Research (ITF).	0
What will it look like ?	What it will look like?	0
Then keep changing the name of the file as new movies come out .	Then change the file name when the new movie comes out.	0
Exactly!	Exactly that!	0
The Government are now judging if they should be granted permanent residency .	The government is now deciding whether to grant them permanent residence rights.	0
23 - White Supremacist - The 23rd letter of the alphabet is W. ROA - Race Over All - Rasa iznad svega SWP - Supreme White Power - Nadmoćna Bela Sila 100 % - 100 % White - 100 posto Belac-beo .	23 – White Supremacist – The 23rd letter of the alphabet is W. ROA – Race Over All – Rasa iznad svega SWP – Supreme White Power – Nadmoćna Bela Sila 100% – 100% White – 100 posto Belac-beo.	0
Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!	It is fascinating to know that all these useless creatures live in Switzerland as refugees!!!	1
I looked them up on the internet and could onyl find Hatewatch and anti sites .	I looked at them on the Internet and found Hatewatch and anti-site.	0
Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down .	In fact, it’s funny, because if a black guy is looking at me, he’ll try to look down at me.	0
It was written for schoolchildren about 100 years ago , but I like it .	This book was written for school children about 100 years ago, but I like it.	0
Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?	Our intelligent liberals say we need thousands of “high quality” non-European immigrants each year, but what?	0
Hail!Im just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matter.Hope to hear from you .	I'm just looking for white brothers and sisters from my area to meet or someone else for that matter.	0
lambent \ LAM-buhnt \ , adjective : 1 .	Adjective and adjective 1.	0
Show them William Pierce videos and tell them they are out of any inheritance if they become race traitors .	Show them the video of William Pierce and tell them that there is no legacy if they become a race traitor.	0
The israeli prime minister says that he thinks this is a part of the growing anti-semitism in europe , but that statement is a part of the growing anti-scandianavism in israel !	The Israeli prime minister said he sees it as part of Europe’s growing anti-Semitism, but that statement is part of Israel’s rising anti-Scandinavianism!	0
actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah	In fact, SXE children are more trapped in acts of violence than drug users, but this is exactly what is happening in Utah.	0
Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin	Everyone gets a variety of images on my MSN but I’ve never put any here, so here’s a few images from about a year ago and a little anigif a week ago.	0
The billboards around town speak volumes .	The posters around the city speak volume.	0
The natural royality of the planet was not the posing apes , but the Overman .	The natural royal house of the earth was not a position monkey, but a overman.	1
The first is the following .	The first was the following.	0
More double standards .	A double standard.	0
Go to the audio archive of David Duke 's Town Hall and you 'll hear the voice of David Duke and other prominent pro-white activists .	Go to David Duke's Town Hall's audio archives, you'll hear the voice of David Duke and other famous white activists.	0
I have a couple and get out on the 14th .	I had a couple and went out on the 14th day.	0
BOOK : Tell the Truth and Shame the Devil `` Tell the Truth and Shame the Devil '' in English and German .	“Tell the Truth and Shame the Devil” in English and German.	0
Hi: I want to share these wonderful videos , very beautiful teachers and great new methods for everybody can easily learn .	Hello: I want to share these wonderful videos, very nice teachers and great new methods so that everyone can learn easily.	0
You 're nothing but a clown--just like Tricycle Sam .	You’re just a clown, like three-wheeled Sam.	0
Eventually we wo n't be able to tell who is who. this is all sad .	In the end, we can’t say who it is, all of this is sad.	3
Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .	Please let me know if the school needs anything, and when you get a site ready, let me tell you bring it to me.	0
Show us that your proud to be white , not black .	Show us your pride in being white, not black.	0
Marte Williams , 41 , was taken into custody Sunday after authorities said he was caught trespassing at Paulus Hook Towers , the apartment complex where the bodies of 27-year-old Jacqueline Reyes and her 9-month-old son Ivan Reyes Jr. were found Tuesday morning .	41-year-old Martha Williams was arrested on Sunday, the authorities said he was caught in the 27 year-old Jacqueline Reyes and her nine-month-old son Ivan Reyes Jr.'s bodies found on Tuesday morning.	0
They do not want all of us to find out how she was raped and tortured .	They don't want us all to know how she was raped and tortured.	0
It 's a monthly fee for all you can learn , 1900 courses .	It is a monthly fee for everything you can learn, 1,900 courses.	0
Locals in the area should organize a march or something .	Local people in the area should organise a march or anything.	0
What are you talking about ?	What you are talking about?	0
Elizabeth	by Elizabeth.	0
I've gotten fatter over the years .	I got fat every year.	0
The SPLC is a multi-million dollar anti-white hate organization who is led by a pervert .	SPLC is a million-dollar organization against white hatred, and it is driven by confusing people.	0
Around 5 % of Estonians singing on one stage .	About 5% of Estonians sing on a stage.	0
WARNING - lots of naked skin and boobs but I hope Your forgive me .	Warning: A lot of naked skin and breasts, but I hope you forgive me.	0
Well, you should .	You ought to.	0
In fact , this year this `` event '' is going to be this weekend .	In fact, this year’s “event” will take place this weekend.	0
For those who like to pass out papers The Nationalist Times is looking for you !	For those who like to publish papers The Nationalist Times is searching for you!	0
The effectiveness of any martial are is solely dependent on the person practicing it .	The effectiveness of any fight depends on who practices it.	0
Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ]	Shylock of Shakespeare would be ashamed... if Mr. Weiss were to be loud, he would not be able to distinguish from a mouse.	0
Maybe.	possibly.	0
WE had lots of good times and parties too , but we also had a gourmet chef , tutors , massage thereapist , and a library of extra liturature from teaches such as copies of the upcoming tests , etc ..	We also have a lot of good times and parties, but we also have culinary chefs, mentors, massage masters, and an additional library of literature from the doctrine, such as copies of upcoming exams, and so on.	0
there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place	Nothing remained when the Slavs arrived from the ancient Macedonians...the trace of it was lost long before the Slav invasion occurred.	0
I think your right about the R meaning registered trade mark .	I think you have a right on the R, which means registered trademark.	0
KOGO 's online radio software is blocked by many of these blockers .	KOGO's online radio software is blocked by a lot of these blockers.	0
Just saying .	just say.	0
WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do	WTF well-doing liberals you have purified a nation of 20,000+ yrs of beautiful and unique white race in their country This is a sick and miserable crime I’m crying when I see those pictures I don’t care if you laugh and say it’s gay because my people won’t exist anymore 100yrs 20,000 yrs My beautiful race is dead!	1
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags	Shamefully, my sister was on the waiting list for six years, and they handed the house over to these scumbags.	1
Old postcard of Zebowice ( Zembowitz-Fohrendorf ) in Upper Silesia , it is the town with the largest percentage of the German Minority in Poland .	The old postcard of Zebowice (Zembowitz-Fohrendorf), it is a city with the largest percentage of German minority in Poland.	0
On the basis of this argument , the Haitians had to defend themselves from the French who were `` raping the island of Haiti '' to death .	Based on this argument, the Haitians had to protect themselves from the French who “rape the Haitian islands.”	0
I find this particularly revolting ...... my late father owned a retail hardware store for awhile .... I was mixing paint at age six ..... and our town , clientele , etc. , was White ...	I found that was shocking... my late father had a retail hardware store for a while... I was six-year-old and mixed paintings... our towns, our customers, and so on, were white.	0
Its a shame really , but watch out for those people because one day they 'll turn round and tell their gun carrying black friends that you hate them because they 'll black .	It’s really a pity, but be careful of these people because one day they’ll turn around and tell their black friends wearing their weapons that you hate them because they’re going to be black.	0
Explain how liberals are liars and anti-White and tell her about crime statistics .	Explain how a liberal is a liar and anti-white and tell her about criminal statistics.	1
Well its strange that 's Tesak start anti gay/pedo video near the same moment when Putin do the anti gay propagand law .	Now it’s strange that Tesak’s anti-gay/pedo video starts close to the same moment as Putin’s Anti-Gay Pro	0
No, you will be on the prowl for something to suck on in the nearest public restroom .	No, you’ll be on the jump to look for something in the nearest public residence.	0
That is just disgusting and completely immoral .	That's just disgusting and totally immoral.	0
I go through this thread once a week to check the links .	I'm going through this thread once per week to check the links.	0
The fact that these people are trying to do the same thing to Ireland as they have in America and Britain and everywhere else they have set foot .	The fact that these people are trying to do the same thing that they have in the United States, Britain, and anywhere else in Ireland.	0
I hope they do n't conflict .	I hope there is no conflict.	0
now the bitch has to nerve to say `` I wasnt born in australia so i dont have to speak english properly , so shut up '' I think that 's very stupid .	Now the damn prostitute had to say nervously, “I wasn’t born in Australia, so I don’t have to speak English, so close the door,” I thought it was stupid.	0
Why, are you afraid that your son might come and find you drunk in a bar 20 years later and try to kill you or something ...	Why are you afraid that your son will find you drunk in a bar 20 years later and try to kill you or something?	0
Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/	Albania Morocco Tunisia Thailand Syrian refugees arrived in Iserlohn, NRW, the first multicultural (Christian Jewish Muslim) religious building in Berlin http://www.pi-news.net/2014/06/berli... gioese-kirche/	0
Dusty Rhodes ?!	Dirty Rhodes?	0
Homosexuals should stay in the closet .	Homosexuals need to stay in the closet.	1
It's their birth rate that people always forget .	It is their birth rate which people always forget.	0
It was not multiple gangs .	There were no multiple gangs.	0
Literally no whites When I lived in Naples when I left it was a lot of non white , but nowhere near like it is now .	There were literally no white people when I lived in Naples when I left there were many non-white people, but there is nowhere so close.	0
You 're treading on very thin ice , jimmy .	You’re walking on a very thin ice, Jimmy.	0
WE CRIPPIN NIGGA .	The NIGGA.	1
Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	Yes, but I should mention that some places like the Beaver Falls and Aliquippa are full of dirty things – and I mean dirty ones.	1
This is really , truly BAD .	It is really, really bad.	0
Derren Brown - The Assassin Part 1 - YouTube Derren Brown - The Assassin Part 2 - YouTube Derren Brown - The Assassin Part 3 - YouTube Derren Brown - The Assassin Part 4 Final - YouTube Fun stuff .	Derren Brown - The Assassin Part 1 - YouTube Derren Browne - The assassin Part 2 - YouTube derren browne – The assassins Part 3 – YouTube derre Brown – The Assassins part 4 Final – YouTube Fun stuff.	0
I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !	We hope that we will continue to grow with our small meetings and make a good start in our event this year!	0
Adjustable rear sight , orange target insert in the front sight , modified cylinder .	Adjustable rear-view, orange targets inserted in the front-view and modified cylinders.	0
It 's easy , legal , and offers imediate gratification .	It is easy, legal, and provides instant satisfaction.	0
It could just be vanity and not wanting to be seen wearing a hearing aid as maybe they see it as an `` old persons '' thing .	It might just be vanity and don’t want to be seen wearing hearing aids because maybe they think it’s a “old” thing.	0
Surely, there 's middle ground between completely anonymous keyboarding and losing blood ?	Of course, is there a middle point between a completely anonymous keyboard and a loss of blood?	0
Does anyone have a link to download of this book in English ?	Anyone has a link to download this book in English?	0
Unfortunately our official greeter Evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of brothers ( and sisters ) a warm welcome. max	Unfortunately, our official greeting Evaline hasn’t been there for a while, so let me offer a warm welcome to all those who have recently joined our small group of brothers (and sisters).	0
Letters to David Irving 's Website	Letter to the website of David Irving	0
Stay away from Alberta .	Stay out of Alberta.	0
2508	of 508.	0
16	sixteen	0
It was great I got to tell my funny jokes and get a reaction .	It was great that I told my funny joke and got a response.	0
- YouTube	and YouTube.	0
Kokkepige Stuepige Barnepige Tjenestepige Tienestefolk Huus jomfure ( House-something ? )	I think it’s a good thing to do, but I’m going to do it.	2
There is no-way in the world that was his first time ..	There is no way in the world that he was the first.	0
If a third world savage attacks a Jew , is it all Jewey 's fault ?	If the third world barbarians attack a Jew, is that the Jew’s fault?	0
I was born in Rhodesia mother was n't full blown african whale my father was of portugese descent .	I was born in Rhodesia, my mother was not a full African whale, my father was a Portuguese.	0
Thanks for your support commando 88 , pm me and we will talk .	Thank you very much for your support to Command 88, I'll send you a message and we'll talk.	0
That's good I wish there was someone standing for my interests where I live , but as it stands now that is not likely to ever happen .	That’s a good thing, but I wish there was someone in the place where I live to defend my interests, but in the current circumstances, that’s never going to happen.	0
Looked it up on amazon .	Look at it on Amazon.	0
It 's an unfair representation of a nation Some random bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /IMG ]	This is an unfair representation of a nation of some random Bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hPhotos-ak-snc3/hs477.snc/326143_100549093315633_10000816283788_13289_6985315_n.jpg [ /IMG ]	0
There must have been about 10 of them , all black , and others coming in to join them .	There should be about ten of them, all black, and others are coming to join them.	0
Never know , they could find you or me or anyone else undesirable in their eyes .	Never know, they might find you or me or any other undesirable person in their eyes.	0
Hail The Imperium !	Salute to the Empire!	0
Its a `` win-win '' situation .	This is a ‘win-win’ situation.	0
Quoting the guide/historian ( he had a PHD ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .	Citing a guide/historic (he had a Ph.D.) he said, “There are eight beds, each suitable for one body, and it takes about 90 minutes to completely burn the body using the technology they used.	0
could you upload a pic of this amazing set up ?	Can you upload this amazing setup image?	0
Thor Soderberg , 43 , was shot and killed at 61st and Racine .	Thor Soderberg, 43 years old, was murdered in the 61st and Racine.	0
I think that World Star Hip Hop should be mandatory viewing for every single white person on the planet , period .	I believe that world star hip hop should be a mandatory viewing for all white people on the planet.	0
Member of DFU 's directorate .	Member of the Directorate of the DFU.	0
Well i think that fact that they 're Muslims goes to show that Arabs must have colonised that land. and Intermixed with the Existing somalies ..	I think the fact that they are Muslims indicates that the Arabs must have colonized the land.	0
If you would like to chat , please PM me. xox and 88 Gretchen	If you want to chat, please call me. xox and 88 Gretchen	0
If you were deaf you would n't hear all the `` multiculturalism enriches our society '' rubbish .	If you are blind, you will not hear the sound of ‘culturalism enrichs our society’.	0
I am new to Stormfront and was wondering who is from Tn .	I'm new to Stormfront and wondered who's from mr.	0
Butte , Montana Promotional Video - YouTube	Butte, Montana Promotional Videos - YouTube	0
Did you see anything other than white faces in that non racially edited video ?	Have you seen anything other than the white faces in this non-racial edited video?	0
I have : 1 Sister with Grey Eyes 1 Sister with Blue Eyes 1 Sister with Green Eyes me and my Brother have Blue Eyes !	I: 1 sister with a grey eye 1 child with a blue eye 1 brother with a green eye I and my brother have a blue eyes!	0
You hit the nail on the head there .	You hit a nail on your head there.	0
I went back a cpl years ago and the black vermin were everywhere .	I went back to CPL a few years ago and black worms were everywhere.	1
They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''	They are cowards and simple people who are absolutely incapable of producing a rational argument instead of repeating frases and terrifying words like “racism.”	1
com/watch ? v = 6OK6ks7BSOY For a FREE informative BOOKLET & video on the Zionist-engineered INTENTIONAL destruction of White people go to : youtube .	com/watch? v = 6OK6ks7BSOY For a free BOOKLET of information and video on the INTENTIONAL destruction of the white population engineered by the Zionists, visit: youtube.	0
Oh I see how it is , Son of the Mist .	Oh, I see what it is, the fog child.	0
Well, maybe they 're slowly working their way to destroying Eastern Europe .	Well, maybe they are slowly trying to destroy Eastern Europe.	1
That kid is probably going to get some disease from laying with his face on the floor of a supermarket like that , or some good doer will call he cops and he could get put in a foster home .	This child will likely get a disease if it lies on the floor of a supermarket like this, or a good perpetrator will call him a policeman and he could be taken to a nursing home.	0
So, water is actually heavier than liquefied dino-dong .	So, the water is actually heavier than the liquid dino-dong.	0
Who TF cares ?	Who cares about the TF?	0
They are in point of fact perpetrating mass murder and the MSM suppresses any and all news on a national level .	They are actually committing mass murders and the MSM is suppressing every news at the national level.	0
They can kiss their N.B.A. careers goodbye .	They can say goodbye to their N.B.A. career.	0
I 'm looking for someone to train with .	I am looking for somebody to train with.	0
http://www.nytimes.com/2009/09/24/us ... er = rss & emc = rss	http://www.nytimes.com / 2009 / 9 / 24 / us... er = rss and emc = RSS	0
When the new hybrid mulattos reach a critical mass they will not want to be identified as negroes anymore and will seek special status as mulattos .	When new hybrid mulats reach critical mass, they no longer want to be identified as black and will seek a special status as mulats.	3
I'm impressesed with the ' if you do n't like it go somewhere else ' and ' herd mentality ' quips . Way to start a civilised debate , non ami .	I’m impressed with the ‘if you don’t like going elsewhere’ and the ‘flock mentality’ quips.	0
So it looks like the Blacks have lost even that one LOL Diablo	So it seems that the black man even lost that LOL Diablo.	1
Dr. Duke , if we are ever able to form a white nation ( God willing we will ) I hope you will become our president .	Dr. Duke, if we can form a white nation (if God wants), I hope you will be our president.	0
im not sure if the thread just died down or that was all the interest from Manitoba , I hope a few more read this and decide to form a commune	I’m not sure if the line has just died, or that’s all Manitoba’s interest, and I hope more people read this and decide to form a commune.	0
The students who went there were still young like me .	The students who were there were just as young as me.	0
TV 3 I think is controlled by Swedish Gentile Stenbeck family .	TV 3 I think was controlled by the Swedish gentleman Stanby’s family.	0
They fit the same DNA as the DNA found in ancient mummies .	They fit the same DNA that was found in ancient mummies.	0
All the time the white wife is drooling over him and flirting with him .	The white wife spit on him all the time and flirted with him.	0
The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .	The doctors of ju-ju and voodoo appear to have left the mud house and moved to a white-built office building in a city built by white people.	1
New York Brownstones , designed by European Whites .	The New York Brownstones, designed by the European white.	0
www.wheaton.edu Another 15 Execellent Schools : Baylor University 's College of Arts and Sciences , Waco , Texas Birmingham-Southern College , Birmingham , Ala. Bridgewater College , Bridgewater , Va. Columbia University , New York , N.Y. College of William and Mary , Williamsburg , Va. Davidson College , Davidson , N.C. Furman University , Greenville , S.C. Millsaps College , Jackson , Miss. Pepperdine University , Malibu , Calif. Rhodes College , Memphis , Tenn. St. Olaf 's College , Northfield , Minn. Samford University , Birmingham , Ala. Shimer College , Waukegan , Ill. Thomas More College of the Liberal Arts , Merrimack , N.H. Wake Forest University , Winston-Salem , N.C.	www.wheaton.edu Other 15 Excellent Schools: Baylor University's College of Arts and Sciences, Waco, Texas Birmingham-Southern College, Birmangham, Ala. Bridgewater College, Bridgewater, Va. Columbia University, New York, N.Y. College of William and Mary, Williamsburg, Va Davidson College, Davidson, N C. Furman University, Greenville, S.C. Millsaps College, Jackson, Miss Pepperdine University, Malibu, California Rhodes College, Memphis, Tenn.	0
I am not having my cats put in a pet cemetary-they 're being interred in the same plot as I.Naturally we will probably not pass on at the same time but we 'll be sharing the plot .	I don’t put my cat in a pet cemetery – they’re buried in the same plot as I. Of course, we won’t deliver at the same time, but we’ll share the plot.	0
London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole	As the poster above says, don’t go to London, just go somewhere else that’s much better like Bath or Stratford Upon Avon (Shakespeare’s Birthplace) Londonistan is a madness.	1
White nationalism is not about superiority , it 's about the 14 words .	White nationalism isn't about superiority, it's about the 14 words.	0
People sticking up for white men .	People standing up for white people.	0
I ca n't wait till they take over our country and we all have to convert to Islam .	I will not wait until they occupy our country and we all have to go back to Islam.	0
UK July 2009 .	The UK in July 2009.	0
The school did not cause my much trouble because it was elementary school .	The school doesn’t bring me a lot of trouble because it’s a primary school.	0
Hail to the new King of Norway !	Welcome to the new King of Norway!	0
Sixteen Jones , Die Antwoord 's daughter - YouTube	Sixteen Jones, the daughter of Die Antwoord	0
Fairy Tales .	stories of fairy tales.	0
Had a run in with a JAP tonight .	I went out with a Japanese man tonight.	0
The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .	The Jewish media like to advocate that whites become minority insensitive and want to try to frighten whites, so the media play with the fear that the average delay is that Spanish or Latin is a race, and they play a word game with titles like white Spanish and white non-Spanish.	1
Better head down to the tubes .	It is better to go down to the pipes.	0
And for all those negroes out there , history starts with the written word .	And for all the black people there, history begins with written words.	3
I'm down in so cal. in the riverside area in a small town called chino hills. im looking for some skins to hang out with male or female we just need to unite. haha	I am in the river area in a small village called Chinese hills. im looking for some skin to hang with the man or woman that we just have to unite. haha	0
But we must need to be able to name these characteristics to have credibility , so we need to collect anthropological and genetic evidence that will prove there is a white race .	But we must be able to name these traits in order to be reliable, so we must gather anthropological and genetic evidence to prove the existence of the white race.	0
11	1 1 2	0
Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .	Sometimes I watch a show about World War II on History Channel, but beyond that, I never watched it.	0
This is rattle snake territory .	This is the territory of the Rattle Snake.	0
Nice find on ebay as well	You can also find it on eBay.	0
I dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .	I don’t want someone who isn’t black or white, and my friends don't have to go for the wrong girl.	0
Odium ( Sweden ) - Oi ! ( This is one my favourites ...	Odium (Sweden) – Oi! (This is one of my favorites... )	0
5 years later we split up .	Five years later, we split.	0
Thanks .	and thanks.	0
That is no meat with potatoes , bread , or rice .	It is not meat with potatoes, bread, and rice.	0
Apparently he came to the conclusion that his French was too poor to win over Quebec , and thus he felt destined to lose .	Apparently, he concluded that his Frenchman was too poor to win over Quebec, and so he felt destined to lose.	0
Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .	It seems like you are no longer getting rid of this parasite, which is happening and worsening everywhere.	1
*Bernt Anker Hoffman , Pakkis , 1929 .	Bernt Anker Hoffmann, Pakkis, 1929.	0
A few weeks ago i started looking into doing that and have got a few pictures and LOADS of mobile numbers so far , reds are just SO naive !	A few weeks ago I started to do it and have been charged with a few photos and phone numbers so far, the red is so naive!	1
Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .	It is pleasant that some people still open their homes to let children cheat or treat, even if the usual DieVersity infects the area.	1
I think the Jews hide in liberal Sweden , in the idea that nobody would guess that it is somebody other than Scandinavians at work .	I think the Jews were hidden in the free Sweden, and in this idea no one would guess that it was anyone other than the Scandinavians who worked.	0
Especially Brampton .	Particularly Brampton.	0
Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?	So why not just copy this text (and links) and paste it into the description box of your YouTube videos?	0
Like I have suggested , get out of there and get amongst your own Folk where you can do some good .	As I suggested, go out there and go among your own people where you can do good things.	0
And let 's be honest we live in the real world , not the school world .	To be honest, we live in a real world, not the school world.	0
Those 12th grade questions were difficult !	The questions of the 12th grade were difficult.	0
Hello.	hello to	0
Thank you for your post .	Thanks for your post.	0
sorry mods , i posted this twice by mistake so you can kill this thread and leave the other as i cant seem to be able to delete it .	Sorry mods, I posted this twice by error so you can kill this thread and leave the other as I can delete it.	0
You gotta surprise them ' else they get away .	You have to surprise them,” otherwise they’ll run away.	0
They are turning it into Africa !	They're turning it to Africa!	3
Thank you , C _ R.	Thanks to C. R.	0
Just Internet .	Only the internet.	0
Would this have been the same scenario in Greece if Greece was bordering Russia ? .	Would the situation in Greece be the same if Greece had bordered with Russia?”	0
The girl is indeed amazing .	This girl is truly amazing.	0
No tv ...	There is no TV...	0
Of course they do .	Certainly they do.	0
In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .	In our area, they have almost stopped showing black foam photos like this: White people have to go over names to understand it.	0
Forgiveness is a key virtue in Macedonian Christian behavior .	Forgiveness is the core value of Macedonian Christian behavior.	0
I go to work . . so I got my dirty blue jeans , black socks , old shoes and a tshirt ussually of the heavy metal type . . today it 's slayer , and my trusty winchester cap with a couple thors hammer pins on it. gotta have the beard , chicks dig it ; x i had long hair ' till i cut it for my wedding , didnt wanna look too much like the unibomber when i get dressed up i put on clean pants and a plain tshirt .	I’m going to work... so I had my dirty blue jeans, black socks, old shoes and a t-shirt usually of the heavy metal type... today it’s a slaughterhouse, and my cute hat with a pair of bull hammer pins on it. I have to have the beard, the chickens cave it; x I had the long hair ‘until I cut it for my wedding, I didn’t want to look too much like the unibomber when I dress, I put clean pants and a simple tshirt.	0
Visit the used book stores in Riverside .	Visit the used bookstores at Riverside.	0
I can hear the Chief now , we have enough on our plates .	I can now hear the boss, and we have enough on our plate.	0
I try to keep up with as many flyers as I can on this site : http://www.whitefreespeech.com/flyers.html And I 'm usually looking for others to add as well .	I try to stay on this site with as many leaflets as possible: http://www.whitefreespeech.com/flyers.html And I’m usually looking for others who can add as well.	0
Aragorn	by Aragoron	0
Maybe you can bring BBQ , I mean Critter sauce ...	Maybe you can bring the BBQ, I mean the Critter sauce...	0
No, there is no logic for closing the section .	No, there's no logic to close the section.	0
Cool.	It is cool	0
Let alone 6 of them .	Only six of them.	0
AIM: hayden1488 ICQ : 156598438 MSN : hayden _ 1488 Yahoo : hayden _ 1488 Note you can also find out peoples logins for instant messager programs on our Stormfront profiles .	Destination: hayden1488 ICQ : 156598438 MSN : hayden _ 1488 Yahoo : Hayden _ 1488, Note that you can also find the user login for the instant messaging program on our Stormfront profile.	0
US dollars please .	Dollars please.	0
The flag should have the leaf thingy and a mix between the French flag and the George Cross of England to show the ethnic heritage of the White Canadians	The flag should be a mixture between the French flag and the George Cross of England to show the white Canadians' national heritage.	0
If thinking was easy everyone would be doing it .	If it were easy to think, everyone would do it.	0
1/2 messican , 1/2 White babies can often pass for White until they turn six or seven when the golden brown coating covers all .	1/2 Mexican, 1/2 white babies can usually pass through white until they turn six or seven, when the golden brown coat covers all.	0
As long as she does n't look like she just came off the set for a rap video or wears sweatpants in public I 'm pretty flexible .	As long as she doesn’t look like she’s just appeared on a singing video or wearing trousers in public, I’m flexible.	0
That way I can make money , have friends for my child to play with , AND stay at home .	This way, I can make money, have friends with whom my child can play, and stay at home.	0
We ca n't just keep running to the suburbs .	We’re not just going to the suburbs.	0
A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .	The dolls in the hands of the Jews were the Zionist States of America and the Bolsheviks of the Soviet Union.	1
You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	You know, if you go by all the violent acts of animal harassment, they have a gentle jaw!	1
Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .	Only the best Bowman could draw a 200-pound bow, and they were like the barrett of their day.	0
As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .	Once I discovered that she was with a boy by a mulatto and that she is also a wet back, suddenly I found her repulsive and will never see what it is again.	1
